Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_002549795.1	2017-10-13	Complete Genome	GCF_002549795.1-RS_2025_03_28	Halomonas beimenensis	475662
GCF_002688585.1	2017-10-24	Complete Genome	GCF_002688585.1-RS_2025_03_31	Candidatus Fonsibacter ubiquis	1925548
GCF_002776555.1	2017-11-16	Complete Genome	GCF_002776555.1-RS_2024_11_26	Candidatus Legionella polyplacis	2005262
GCF_002777255.1	2017-11-16	Complete Genome	GCF_002777255.1-RS_2025_03_05	Candidatus Formimonas warabiya	1761012
GCF_002847845.2	2023-06-06	Complete Genome	GCF_002847845.2-RS_2025_06_05	Globicatella sanguinis	13076
GCF_002850495.1	2018-01-03	Complete Genome	GCF_002850495.1-RS_2024_12_09	Coxiella-like endosymbiont of Amblyomma americanum	1987500
GCF_002860685.3	2023-11-01	Complete Genome	GCF_002860685.3-RS_2024_12_09	Actinotignum timonense	1870995
GCF_002871995.2	2023-06-06	Complete Genome	GCF_002871995.2-RS_2025_06_05	Gleimia europaea	66228
GCF_002993285.1	2018-03-11	Complete Genome	GCF_002993285.1-RS_2024_12_09	Gordonia iterans	1004901
GCF_003015145.1	2018-03-26	Complete Genome	GCF_003015145.1-RS_2025_01_08	Candidatus Phycorickettsia trachydisci	2115978
GCF_003019315.1	2018-03-26	Complete Genome	GCF_003019315.1-RS_2024_10_12	Fusobacterium mortiferum ATCC 9817	469616
GCF_003049605.2	2021-05-03	Complete Genome	GCF_003049605.2-RS_2025_04_26	Lysinibacillus parviboronicapiens	436516
GCF_003072465.1	2018-04-25	Complete Genome	GCF_003072465.1-RS_2025_04_07	Candidatus Kinetoplastidibacterium kentomonadis	1576550
GCF_003072485.1	2018-04-25	Complete Genome	GCF_003072485.1-RS_2025_01_08	Candidatus Fokinia solitaria	1802984
GCF_003097575.1	2018-05-08	Complete Genome	GCF_003097575.1-RS_2025_06_17	Helicobacter apodemus	135569
GCF_003101015.1	2018-05-09	Complete Genome	GCF_003101015.1-RS_2025_03_28	Actinobacillus porcitonsillarum	189834
GCF_003151025.1	2018-05-24	Complete Genome	GCF_003151025.1-RS_2025_03_28	Lactobacillus kullabergensis	1218493
GCF_003173695.1	2018-05-29	Complete Genome	GCF_003173695.1-RS_2025_03_28	Lactobacillus helsingborgensis	1218494
GCF_003226695.1	2018-06-14	Complete Genome	GCF_003226695.1-RS_2024_10_23	Blattabacterium punctulatus	164514
GCF_003268615.1	2018-06-27	Complete Genome	GCF_003268615.1-RS_2024_10_23	Blattabacterium clevelandi	164516
GCF_003343305.1	2018-07-26	Complete Genome	GCF_003343305.1-RS_2025_03_28	Enterococcus gilvus	160453
GCF_003346755.1	2018-07-31	Complete Genome	GCF_003346755.1-RS_2025_03_19	Malaciobacter halophilus	197482
GCF_003351905.1	2018-08-01	Complete Genome	GCF_003351905.1-RS_2025_03_31	Cardinium endosymbiont of Sogatella furcifera	650378
GCF_003391335.1	2018-08-15	Complete Genome	GCF_003391335.1-RS_2024_12_13	Candidatus Purcelliella pentastirinorum	472834
GCF_003433515.1	2018-04-10	Complete Genome	GCF_003433515.1-RS_2025_05_04	Maritalea myrionectae	454601
GCF_003515985.1	2018-09-10	Complete Genome	GCF_003515985.1-RS_2025_03_29	Lonsdalea britannica	1082704
GCF_003574135.1	2017-10-17	Complete Genome	GCF_003574135.1-RS_2025_03_28	cyanobacterium endosymbiont of Rhopalodia gibberula	1763363
GCF_003687485.1	2018-10-24	Complete Genome	GCF_003687485.1-RS_2024_12_11	Euzebyella marina	1761453
GCF_003691365.1	2018-10-27	Complete Genome	GCF_003691365.1-RS_2024_12_15	Commensalibacter melissae	2070537
GCF_003815615.1	2018-11-25	Complete Genome	GCF_003815615.1-RS_2024_10_23	Chryseobacterium shandongense	1493872
GCF_003815695.1	2018-11-25	Complete Genome	GCF_003815695.1-RS_2024_12_11	Chryseobacterium carnipullorum	1124835
GCF_003815875.1	2018-11-25	Complete Genome	GCF_003815875.1-RS_2024_12_11	Chryseobacterium lactis	1241981
GCF_003815995.1	2018-11-25	Complete Genome	GCF_003815995.1-RS_2025_04_10	Chryseobacterium balustinum	246
GCF_003932015.1	2019-03-01	Complete Genome	GCF_003932015.1-RS_2024_12_13	Candidatus Desulforudis audaxviator	471827
GCF_003966755.1	2018-05-30	Complete Genome	GCF_003966755.1-RS_2024_12_13	Candidatus Rickettsiella viridis	676208
GCF_004102945.1	2019-01-22	Complete Genome	GCF_004102945.1-RS_2025_03_31	Candidatus Velamenicoccus archaeovorus	1930593
GCF_004124255.1	2019-01-31	Complete Genome	NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	Candidatus Pseudomonas adelgestsugas	1302376
GCF_004376055.1	2021-07-20	Complete Genome	GCF_004376055.1-RS_2025_09_14	Candidatus Magnetomonas plexicatena	2552947
GCF_004519515.1	2019-03-28	Complete Genome	GCF_004519515.1-RS_2025_04_22	Actinobacillus indolicus	51049
GCF_004524775.2	2024-02-01	Complete Genome	GCF_004524775.2-RS_2024_12_11	Helcococcus ovis	72026
GCF_005697565.1	2019-05-23	Complete Genome	GCF_005697565.1-RS_2025_03_31	Candidatus Nanosynbacter featherlites	2572088
GCF_005890135.1	2019-05-30	Complete Genome	GCF_005890135.1-RS_2025_03_28	Acidipropionibacterium jensenii	1749
GCF_006740765.1	2019-07-08	Complete Genome	GCF_006740765.1-RS_2025_03_30	Leisingera aquaemixtae	1396826
GCF_007361795.1	2019-07-24	Complete Genome	GCF_007361795.1-RS_2025_04_27	Legionella israelensis	454
GCF_007990365.1	2019-07-25	Complete Genome	GCF_007990365.1-RS_2024_12_13	Leptotrichia trevisanii	109328
GCF_007990635.1	2019-07-25	Complete Genome	GCF_007990635.1-RS_2024_12_13	Leptotrichia hongkongensis	554406
GCF_008726475.3	2024-04-05	Complete Genome	GCF_008726475.3-RS_2025_04_05	Aerococcus tenax	3078812
GCF_008831385.1	2019-10-07	Complete Genome	GCF_008831385.1-RS_2024_11_18	Lapidilactobacillus dextrinicus	51664
GCF_009002475.1	2019-08-29	Complete Genome	GCF_009002475.1-RS_2024_10_11	Candidatus Uabimicrobium amorphum	2596890
GCF_009025875.1	2019-10-14	Complete Genome	GCF_009025875.1-RS_2024_11_18	Latilactobacillus graminis	60519
GCF_009036245.1	2019-10-16	Complete Genome	GCF_009036245.1-RS_2025_03_29	Enterobacter sichuanensis	2071710
GCF_009363095.1	2019-10-27	Complete Genome	GCF_009363095.1-RS_2025_04_23	Paenibacillus cellulositrophicus	562959
GCF_009363155.1	2019-10-27	Complete Genome	GCF_009363155.1-RS_2025_04_23	Azotobacter salinestris	69964
GCF_009429125.1	2019-10-31	Complete Genome	GCF_009429125.1-RS_2024_12_09	Luteimicrobium xylanilyticum	1133546
GCF_009498235.1	2019-11-04	Complete Genome	GCF_009498235.1-RS_2024_12_02	Candidatus Methylospira mobilis	1808979
GCF_009671065.1	2019-11-19	Complete Genome	GCF_009671065.1-RS_2024_12_09	Neisseria brasiliensis	2666100
GCF_009730295.1	2019-12-05	Complete Genome	GCF_009730295.1-RS_2024_10_11	Gemella sanguinis	84135
GCF_009734445.1	2019-12-09	Complete Genome	GCF_009734445.1-RS_2025_03_31	Candidatus Syntrophocurvum alkaliphilum	2293317
GCF_009796305.1	2019-12-24	Complete Genome	GCF_009796305.1-RS_2025_05_13	Dehalobacter restrictus	55583
GCF_009827135.1	2020-01-02	Complete Genome	GCF_009827135.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus nipponensis	2681986
GCF_009883795.1	2020-01-15	Complete Genome	GCF_009883795.1-RS_2025_08_12	Coxiella endosymbiont of Amblyomma sculptum	2487929
GCF_009914055.1	2020-01-22	Complete Genome	GCF_009914055.1-RS_2025_04_23	Mixta intestinalis	1615494
GCF_009914665.1	2020-01-22	Complete Genome	GCF_009914665.1-RS_2025_09_26	Bergeyella cardium	1585976
GCF_010726765.1	2020-02-06	Complete Genome	GCF_010726765.1-RS_2025_06_22	Mycobacterium gallinarum	39689
GCF_010731735.1	2020-02-06	Complete Genome	GCF_010731735.1-RS_2025_05_05	Mycolicibacterium sediminis	1286180
GCF_011068405.5	2021-12-15	Complete Genome	GCF_011068405.5-RS_2025_04_07	Bradyrhizobium barranii subsp. barranii	2823807
GCF_011801245.1	2020-03-31	Complete Genome	GCF_011801245.1-RS_2025_05_11	Clavibacter capsici	1874630
GCF_012276695.1	2020-04-13	Complete Genome	GCF_012276695.1-RS_2025_03_31	Candidatus Pelagibacter giovannonii	2563896
GCF_012516355.1	2020-04-19	Complete Genome	GCF_012516355.1-RS_2025_05_05	Chitinophaga oryzae	2725414
GCF_012516395.1	2020-04-19	Complete Genome	GCF_012516395.1-RS_2025_08_25	Dolichospermum flos-aquae CCAP 1403/13F	315271
GCF_012562765.1	2020-04-20	Complete Genome	GCF_012562765.1-RS_2024_05_05	Enterobacteriaceae endosymbiont of Plateumaris pusilla	2675795
GCF_012571345.1	2020-04-20	Complete Genome	GCF_012571345.1-RS_2024_05_05	Enterobacteriaceae endosymbiont of Macroplea mutica	2675791
GCF_013170725.1	2020-05-26	Complete Genome	GCF_013170725.1-RS_2025_05_05	Mesorhizobium erdmanii	1777866
GCF_013342985.1	2020-06-15	Complete Genome	GCF_013342985.1-RS_2025_04_08	Candidatus Ruthia endofausta	2738852
GCF_013343005.1	2020-06-15	Complete Genome	GCF_013343005.1-RS_2025_03_31	Candidatus Reidiella endopervernicosa	2738883
GCF_013374215.1	2020-06-15	Complete Genome	GCF_013374215.1-RS_2024_12_11	Helicobacter suis	104628
GCF_013416015.1	2020-07-15	Complete Genome	GCF_013416015.1-RS_2025_03_28	Candidatus Campylobacter infans	2561898
GCF_013460135.1	2020-07-22	Complete Genome	GCF_013460135.1-RS_2025_08_08	Arsenophonus endosymbiont of Aphis craccivora	1231049
GCF_014023275.1	2020-07-31	Complete Genome	GCF_014023275.1-RS_2025_03_28	Nostoc edaphicum CCNP1411	1472755
GCF_014054885.1	2020-08-04	Complete Genome	GCF_014054885.1-RS_2025_04_27	Neisseria wadsworthii	607711
GCF_014054965.1	2020-08-04	Complete Genome	GCF_014054965.1-RS_2025_04_27	Neisseria shayeganii	607712
GCF_014211955.1	2020-08-16	Complete Genome	GCF_014211955.1-RS_2025_04_27	Croceicoccus marinus	450378
GCF_014251515.1	2020-08-19	Complete Genome	GCF_014251515.1-RS_2024_10_23	Blattabacterium cuenoti	1653831
GCF_014395785.1	2020-09-02	Complete Genome	GCF_014395785.1-RS_2025_05_05	Nocardioides mesophilus	433659
GCF_014466955.1	2020-08-22	Complete Genome	GCF_014466955.1-RS_2025_04_29	Nocardia wallacei	480035
GCF_014489415.1	2020-09-06	Complete Genome	GCF_014489415.1-RS_2024_12_11	Cylindrospermopsis curvispora GIHE-G1	2666332
GCF_014529625.1	2021-08-05	Complete Genome	GCF_014529625.1-RS_2025_05_05	Candidatus Pelagisphaera phototrophica	2684113
GCF_014857065.1	2020-10-06	Complete Genome	GCF_014857065.1-RS_2025_03_17	Blochmannia endosymbiont of Colobopsis nipponica	2681987
GCF_014896945.1	2020-10-19	Complete Genome	GCF_014896945.1-RS_2025_06_22	Candidatus Bodocaedibacter vickermanii	2741701
GCF_016592595.1	2020-12-09	Complete Genome	GCF_016592595.1-RS_2025_04_30	Abyssogena phaseoliformis symbiont OG214	1235283
GCF_016592615.1	2020-12-09	Complete Genome	GCF_016592615.1-RS_2025_04_30	Isorropodon fossajaponicum endosymbiont JTNG4	1235284
GCF_016599755.1	2021-01-11	Complete Genome	GCF_016599755.1-RS_2025_06_10	Corynebacterium kefirresidentii	1979527
GCF_016599815.1	2021-01-11	Complete Genome	GCF_016599815.1-RS_2024_12_09	Anaerococcus obesiensis	1287640
GCF_016647595.1	2021-01-15	Complete Genome	GCF_016647595.1-RS_2024_12_11	Lactobacillus ultunensis	227945
GCF_017068355.1	2021-02-28	Complete Genome	GCF_017068355.1-RS_2025_03_29	Lactococcus taiwanensis	1151742
GCF_017348895.1	2021-03-13	Complete Genome	GCF_017348895.1-RS_2025_04_27	Clostridium gasigenes	94869
GCF_017493175.3	2021-12-15	Complete Genome	GCF_017493175.3-RS_2025_03_28	Bradyrhizobium quebecense	2748629
GCF_017894345.1	2021-04-09	Complete Genome	GCF_017894345.1-RS_2025_03_31	Lactobacillus taiwanensis	508451
GCF_017901155.1	2021-04-12	Complete Genome	GCF_017901155.1-RS_2024_12_09	Candidatus Thiothrix anitrata	2823902
GCF_017948325.1	2021-04-14	Complete Genome	GCF_017948325.1-RS_2025_05_06	Brevibacterium oceani	358099
GCF_018024475.1	2021-04-16	Complete Genome	GCF_018024475.1-RS_2025_03_31	Candidatus Phytoplasma luffae	35773
GCF_018107685.1	2021-04-20	Complete Genome	GCF_018107685.1-RS_2025_08_13	Coxiella endosymbiont of Amblyomma nuttalli	2749996
GCF_018304805.1	2021-05-07	Complete Genome	GCF_018304805.1-RS_2024_05_06	Chloracidobacterium sp. MS 40/45	2821542
GCF_018304825.1	2021-05-07	Complete Genome	GCF_018304825.1-RS_2024_12_02	Chloracidobacterium validum	2821543
GCF_018734325.1	2021-06-07	Complete Genome	GCF_018734325.1-RS_2025_05_06	Methylomonas paludis	1173101
GCF_018866205.1	2021-06-14	Complete Genome	GCF_018866205.1-RS_2025_09_29	Candidatus Minimicrobia vallesae	2841264
GCF_018968685.1	2021-06-21	Complete Genome	GCF_018968685.1-RS_2025_04_28	Campylobacter novaezeelandiae	2267891
GCF_019056495.1	2021-06-29	Complete Genome	GCF_019056495.1-RS_2025_03_30	Chlamydia buteonis	2494525
GCF_019203205.1	2021-07-13	Complete Genome	GCF_019203205.1-RS_2025_07_22	Geomonas subterranea	2847989
GCF_019453995.1	2021-08-05	Complete Genome	GCF_019453995.1-RS_2025_06_23	Candidatus Rhabdochlamydia oedothoracis	2720720
GCF_019469265.1	2021-08-09	Complete Genome	GCF_019469265.1-RS_2025_03_13	Lactobacillus panisapium	2012495
GCF_019739075.1	2021-08-24	Complete Genome	GCF_019739075.1-RS_2025_07_07	Mycolicibacterium farcinogenes	1802
GCF_019856495.1	2021-09-02	Complete Genome	GCF_019856495.1-RS_2025_03_29	Caldalkalibacillus thermarum TA2.A1	986075
GCF_019923565.1	2021-09-10	Complete Genome	GCF_019923565.1-RS_2025_03_31	Candidatus Schneideria nysicola	1081631
GCF_020084865.1	2021-09-21	Complete Genome	GCF_020084865.1-RS_2024_10_23	Candidatus Kaistella beijingensis	2820270
GCF_020149915.1	2021-09-26	Complete Genome	GCF_020149915.1-RS_2024_10_23	Candidatus Sulfidibacterium hydrothermale	2875962
GCF_020342335.1	2021-10-07	Complete Genome	GCF_020342335.1-RS_2025_03_13	Duffyella gerundensis	1619313
GCF_020447175.2	2022-04-21	Complete Genome	GCF_020447175.2-RS_2025_06_14	Methylophaga pinxianii	2881052
GCF_020510565.1	2021-10-15	Complete Genome	GCF_020510565.1-RS_2024_11_18	Ferribacterium limneticum	76259
GCF_020541225.1	2021-10-21	Complete Genome	GCF_020541225.1-RS_2025_03_31	Candidatus Steffania adelgidicola	1076626
GCF_020541265.1	2021-10-21	Complete Genome	GCF_020541265.1-RS_2025_03_31	Candidatus Profftia lariciata	1987921
GCF_020541305.1	2021-10-21	Complete Genome	GCF_020541305.1-RS_2025_03_31	Candidatus Vallotiella adelgis	1177211
GCF_020541325.1	2021-10-21	Complete Genome	GCF_020541325.1-RS_2025_03_31	Candidatus Vallotia laricis	2018052
GCF_020544465.1	2021-10-25	Complete Genome	GCF_020544465.1-RS_2024_11_20	Chromobacterium rhizoryzae	1778675
GCF_020735545.1	2021-11-03	Complete Genome	GCF_020735545.1-RS_2024_12_09	Gordonia otitidis	249058
GCF_020783315.1	2021-11-07	Complete Genome	GCF_020783315.1-RS_2024_10_25	Ferruginibacter lapsinanis	563172
GCF_020783335.1	2021-11-07	Complete Genome	GCF_020783335.1-RS_2024_10_25	Mucilaginibacter daejeonensis	398049
GCF_021057185.1	2021-12-06	Complete Genome	GCF_021057185.1-RS_2025_03_28	Candidatus Absconditicoccus praedator	2735562
GCF_021065005.1	2021-12-06	Complete Genome	GCF_021065005.1-RS_2025_03_27	Candidatus Gromoviella agglomerans	2806609
GCF_021183565.1	2021-12-14	Complete Genome	GCF_021183565.1-RS_2024_12_13	Nocardia yamanashiensis	209247
GCF_021183645.1	2021-12-14	Complete Genome	GCF_021183645.1-RS_2024_12_13	Nocardia gipuzkoensis	2749991
GCF_021183725.1	2021-12-14	Complete Genome	GCF_021183725.1-RS_2024_12_16	Mycobacterium ostraviense	2738409
GCF_021654655.1	2021-11-26	Complete Genome	GCF_021654655.1-RS_2025_03_13	Candidatus Hydrogenosomobacter endosymbioticus	2558174
GCF_021654775.1	2021-12-20	Complete Genome	GCF_021654775.1-RS_2025_03_24	Paenibacillus azoreducens	116718
GCF_022343725.1	2022-02-20	Complete Genome	GCF_022343725.1-RS_2025_03_28	Macrococcus brunensis	198483
GCF_022376295.1	2022-02-23	Complete Genome	GCF_022376295.1-RS_2025_03_28	Nodularia sphaerocarpa UHCC 0038	2761619
GCF_022459015.1	2022-03-03	Complete Genome	GCF_022459015.1-RS_2024_12_16	Aristophania vespae	2697033
GCF_022559585.1	2022-03-14	Complete Genome	GCF_022559585.1-RS_2025_08_31	Bartonella machadoae	2893471
GCF_022637435.1	2022-03-21	Complete Genome	GCF_022637435.1-RS_2025_04_05	Arthrobacter sulfonylureivorans	2486855
GCF_022637515.1	2022-03-21	Complete Genome	GCF_022637515.1-RS_2025_04_05	Buttiauxella ferragutiae	82989
GCF_022811605.1	2022-04-04	Complete Genome	GCF_022811605.1-RS_2025_04_17	Agromyces soli	659012
GCF_022811645.1	2022-04-04	Complete Genome	GCF_022811645.1-RS_2024_12_11	Hymenobacter monticola	1705399
GCF_022827545.1	2022-04-06	Complete Genome	GCF_022827545.1-RS_2024_10_25	Hymenobacter tibetensis	497967
GCF_022846515.1	2022-03-11	Complete Genome	GCF_022846515.1-RS_2025_08_09	Enterococcus innesii	2839759
GCF_023008305.1	2022-04-15	Complete Genome	GCF_023008305.1-RS_2025_03_28	Anaerotruncus colihominis	169435
GCF_023035795.1	2022-04-18	Complete Genome	GCF_023035795.1-RS_2024_12_11	Borrelia nietonii YOR	1293576
GCF_023221575.1	2022-05-03	Complete Genome	GCF_023221575.1-RS_2025_08_29	Geomonas paludis	2740185
GCF_023347705.1	2022-05-12	Complete Genome	GCF_023347705.1-RS_2025_05_19	Fenollaria massiliensis	938288
GCF_023515995.1	2022-05-21	Complete Genome	GCF_023515995.1-RS_2025_08_14	Candidatus Mycobacterium methanotrophicum	2943498
GCF_023573565.1	2022-05-29	Complete Genome	GCF_023573565.1-RS_2025_06_02	Brevundimonas albigilva	1312364
GCF_023585685.1	2022-05-30	Complete Genome	GCF_023585685.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus sp. C-003	2945588
GCF_023585725.1	2022-05-30	Complete Genome	GCF_023585725.1-RS_2025_03_17	Candidatus Blochmanniella camponoti	108080
GCF_023585765.1	2022-05-30	Complete Genome	GCF_023585765.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus sp.	700220
GCF_023585785.1	2022-05-30	Complete Genome	GCF_023585785.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus modoc	2945587
GCF_023585865.1	2022-05-30	Complete Genome	GCF_023585865.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus sp. C-046	2945589
GCF_023920085.1	2022-06-27	Complete Genome	GCF_023920085.1-RS_2025_03_28	Bartonella taylorii	33046
GCF_023921165.1	2022-06-27	Complete Genome	GCF_023921165.1-RS_2025_03_29	Aquirufa antheringensis	2516559
GCF_024029595.1	2022-06-29	Complete Genome	GCF_024029595.1-RS_2025_03_29	Fructilactobacillus cliffordii	2940299
GCF_024205945.1	2022-07-11	Complete Genome	GCF_024205945.1-RS_2025_07_20	Macrococcus equipercicus	69967
GCF_024205965.1	2022-07-11	Complete Genome	GCF_024205965.1-RS_2025_07_20	Macrococcus epidermidis	1902580
GCF_024271895.1	2022-07-15	Complete Genome	GCF_024271895.1-RS_2024_04_21	Flavobacterium bizetiae	2704140
GCF_024299005.1	2022-07-18	Complete Genome	GCF_024299005.1-RS_2025_01_08	Neoehrlichia mikurensis	89586
GCF_024499525.1	2022-08-01	Complete Genome	GCF_024499525.1-RS_2024_12_16	Flavobacterium panici	2654843
GCF_024584745.1	2022-08-08	Complete Genome	GCF_024584745.1-RS_2025_08_22	Dolichospermum heterosporum TAC447	747523
GCF_024638035.1	2022-08-12	Complete Genome	GCF_024638035.1-RS_2025_03_03	Flavobacterium plurextorum	1114867
GCF_024722315.1	2022-08-21	Complete Genome	GCF_024722315.1-RS_2025_09_05	Myroides albus	2562892
GCF_025139665.1	2022-09-12	Complete Genome	GCF_025139665.1-RS_2025_09_24	Leisingera caerulea	506591
GCF_025200885.1	2022-09-14	Complete Genome	GCF_025200885.1-RS_2025_04_21	Bradyrhizobium huanghuaihaiense	990078
GCF_025273655.1	2020-01-22	Complete Genome	GCF_025273655.1-RS_2025_09_29	Candidatus Mycosynbacter amalyticus	2665156
GCF_025452235.1	2022-09-28	Complete Genome	GCF_025452235.1-RS_2024_10_11	Devosia neptuniae	191302
GCF_025583665.1	2022-10-05	Complete Genome	GCF_025583665.1-RS_2025_03_29	Microbacterium azadirachtae	582680
GCF_025725725.1	2022-10-17	Complete Genome	GCF_025725725.1-RS_2024_11_06	Brachybacterium huguangmaarense	1652028
GCF_025736875.1	2022-10-18	Complete Genome	GCF_025736875.1-RS_2024_03_31	Candidatus Kirkpatrickella diaphorinae	2984322
GCF_025985205.1	2022-11-03	Complete Genome	GCF_025985205.1-RS_2025_03_28	Moraxella bovis	476
GCF_026000115.1	2022-10-07	Complete Genome	GCF_026000115.1-RS_2024_12_09	Aureispira anguillae	2864201
GCF_026650945.1	2022-12-05	Complete Genome	GCF_026650945.1-RS_2024_12_09	Clostridium tagluense	360422
GCF_026723765.1	2022-12-07	Complete Genome	GCF_026723765.1-RS_2025_02_28	Lacrimispora xylanolytica	29375
GCF_026821955.1	2022-12-12	Complete Genome	GCF_026821955.1-RS_2025_03_31	Candidatus Phytoplasma rubi	399025
GCF_027558435.1	2023-01-03	Complete Genome	GCF_027558435.1-RS_2024_12_13	Desulfovibrio subterraneus	2718620
GCF_027925085.1	2022-12-27	Complete Genome	GCF_027925085.1-RS_2025_05_11	Candidatus Borrelia fainii	2518322
GCF_028607025.1	2023-02-13	Complete Genome	GCF_028607025.1-RS_2024_10_16	Limosilactobacillus portuensis	2742601
GCF_028622095.1	2023-02-14	Complete Genome	GCF_028622095.1-RS_2025_03_25	Deinococcus aquaticus	328692
GCF_028771845.1	2023-02-22	Complete Genome	GCF_028771845.1-RS_2025_03_27	Paenibacillus marchantiae	3026433
GCF_029690045.1	2023-04-12	Complete Genome	GCF_029690045.1-RS_2025_04_11	Janthinobacterium rivuli	2751478
GCF_029714345.1	2023-04-13	Complete Genome	GCF_029714345.1-RS_2025_04_21	Bradyrhizobium brasilense	1419277
GCF_029889745.1	2023-04-27	Complete Genome	GCF_029889745.1-RS_2025_07_22	Ligilactobacillus faecis	762833
GCF_029919255.1	2023-05-02	Complete Genome	GCF_029919255.1-RS_2024_05_01	cyanobacterium endosymbiont of Epithemia clementina EcSB	3034674
GCF_029981845.1	2023-05-11	Complete Genome	GCF_029981845.1-RS_2025_01_08	Candidatus Bandiella numerosa	2570586
