accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_949774925.1	Candidatus Methylacidiphilum fumarolicum	591154	2023-03-31	Complete Genome	2476671	41.5	2273	2196	99.18	0.41	84.06703999037417	1.3503397404772357	86	2249				Aquatic	2.476671	
GCF_949790605.1	Carnobacterium maltaromaticum	2751	2023-04-16	Complete Genome	3502975	34.5	3241	3134	98.22	10.62	85.27343186862595	1.3018924199723654	317	3167				Food production	3.502975	
GCF_963227125.1	Companilactobacillus paralimentarius	83526	2024-11-20	Complete Genome	2651792	35.5	2603	2496	99.13	1.56	87.61154721033927	1.3234849942088656	253	2539				Plants	2.651792	
GCF_000006925.2	Shigella flexneri 2a str. 301	198214	2011-08-03	Complete Genome	4828820	50.5	4788	4313	97.03	0.47	78.08037988576919	1.3682854893594598	191	5142				Mammals: Human	4.82882	
GCF_000009805.1	Nocardia farcinica IFM 10152	247156	2004-10-11	Complete Genome	6292344	70.5	6059	5946	99.6	0.63	89.72019012310834	1.366444726887187	615	6000				Mammals: Human	6.292344	
GCF_000012405.1	Thermobifida fusca YX	269800	2005-08-10	Complete Genome	3642249	67.5	3167	3083	98.72	0.43	83.6324205182018	1.3739090773883298	253	3106				Solid waste	3.642249	
GCF_000012665.1	Oleidesulfovibrio alaskensis G20	207559	2005-10-31	Complete Genome	3730232	58.0	3381	3266	98.6	1.74	87.75966213361528	1.3677076479033319	249	3309				Terrestrial	3.730232	
GCF_000014265.1	Trichodesmium erythraeum IMS101	203124	2006-08-30	Complete Genome	7750108	34.0	5449	4989	98.8		64.03648826571191	1.3424684562994245	274	5424				Aquatic	7.750108	
GCF_000014505.1	Pediococcus pentosaceus ATCC 25745	278197	2006-10-13	Complete Genome	1832387	37.5	1821	1735	98.76	0.62	88.41816712299313	1.3318194141899535	140	1755				Plants	1.832387	
GCF_000014705.1	Shewanella frigidimarina NCIMB 400	318167	2006-09-14	Complete Genome	4845257	41.5	4183	4015	99.84	0.35	84.45531372226489	1.3297623127933835	294	4084				Aquatic	4.845257	
GCF_000014765.1	Nitrosomonas eutropha C91	335283	2006-09-13	Complete Genome	2781824	48.5	2744	2580	99.53	0.08	88.27193956195647	1.369241613211656	123	2746				Wastewater	2.781824	
GCF_000015485.1	Nitratidesulfovibrio vulgaris DP4	391774	2007-01-03	Complete Genome	3661391	63.0	3170	3073	98.8	0.3	85.36430553306107	1.3700220651685002	219	3087				Aquatic	3.661391	
GCF_000015665.1	Prochlorococcus marinus str. MIT 9515	167542	2007-01-19	Complete Genome	1704176	31.0	1924	1878	99.45		88.41076273812094	1.3451213702041454	52	1884				Aquatic	1.704176	
GCF_000021865.1	Rhodobacter capsulatus SB 1003	272942	2010-04-09	Complete Genome	3871920	66.5	3733	3617	99.15		90.65179549164239	1.350643075121843	230	3676				Terrestrial	3.87192	
GCF_000023545.1	Musicola paradisiaca Ech703	579405	2009-06-26	Complete Genome	4679450	55.0	4108	3949	99.59	0.21	85.60717605701524	1.3662242270583076	318	4020				Plants	4.67945	
GCF_000026745.1	Streptococcus suis BM407	568814	2009-07-07	Complete Genome	2170808	41.0	2137	1991	99.88	0.09	88.06854406285586	1.3194309360459109	146	2086				Mammals: Human	2.170808	
GCF_000069965.1	Proteus mirabilis HI4320	529507	2008-04-03	Complete Genome	4099895	39.0	3803	3632	99.18	1.49	85.11593589591928	1.346997553510416	260	3730				Mammals: Human	4.099895	
GCF_000091305.1	Streptomyces scabiei 87.22	680198	2009-10-06	Complete Genome	10148695	71.5	8909	8613	100.0	0.76	87.11205726450544	1.3746220049160576	922	8830				Terrestrial	10.148695	
GCF_000156995.2	Pseudomonas coronafaciens pv. oryzae str. 1_6	563797	2019-11-20	Complete Genome	5714458	58.0	5190	4968	100.0	0.24	88.33089682346078	1.3601417223106487	410	5120				Plants	5.714458	
GCF_000178875.2	Shewanella baltica OS678	693973	2010-12-21	Complete Genome	5368767	46.5	4659	4456	98.85	0.07	84.52331792383615	1.3324283309545855	316	4570				Aquatic	5.368767	
GCF_000184435.1	Mycolicibacterium gilvum Spyr1	278137	2010-12-21	Complete Genome	5783292	68.0	5559	5346	99.16	0.78	92.6211576382448	1.350005107738047	429	5551				Terrestrial	5.783292	
GCF_000186005.1	Mycoplasmopsis fermentans M64	943945	2011-01-13	Complete Genome	1118751	27.0	1035	969	98.89	0.94	89.18338397015958	1.3471975245386139	27	996				Mammals: Human	1.118751	
GCF_000196095.1	Vibrio parahaemolyticus RIMD 2210633	223926	2004-05-11	Complete Genome	5165770	45.5	4710	4506	99.49	0.6	86.31009510682823	1.3323638616817353	389	4556				Mammals: Human	5.16577	
GCF_000196475.1	Photorhabdus asymbiotica	291112	2009-07-13	Complete Genome	5094138	42.0	4503	4256	98.45	1.01	82.9732331554426	1.3563953777087328	278	4397				Mammals: Human	5.094138	
GCF_000196515.1	'Nostoc azollae' 0708	551115	2010-06-14	Complete Genome	5486145	38.5	5697	4520	96.32	0.3	73.09312823485344	1.3481370616365826	265	5669				Plants	5.486145	
GCF_000214235.1	Serratia plymuthica AS9	768492	2011-05-20	Complete Genome	5442880	56.0	5121	4955	99.45	0.58	87.36271973661003	1.3566732199550813	497	5028				Plants	5.44288	
GCF_000219805.1	Weissella koreensis KACC 15510	1045854	2011-06-30	Complete Genome	1441470	35.5	1423	1341	98.12		85.12872276218027	1.3296134658706498	106	1357				Food production	1.44147	
GCF_000221985.1	Streptococcus pseudopneumoniae IS7493	1054460	2011-07-29	Complete Genome	2195458	40.0	2303	2083	98.16	0.3	87.57097607879541	1.324416021829974	151	2270				Mammals: Human	2.195458	
GCF_000222975.1	Yersinia pestis A1122	1035377	2011-08-05	Complete Genome	4658411	47.5	4245	3959	98.69	0.86	83.89498049871513	1.3510885237523997	261	4245				Mammals	4.658411	
GCF_000226625.1	Taylorella asinigenitalis MCE3	1008459	2011-09-28	Complete Genome	1638559	38.5	1564	1499	99.28		93.06701803230766	1.3348270388582513	65	1518				Mammals	1.638559	
GCF_000233915.3	Pseudoxanthomonas spadix BD-a59	1045855	2011-11-17	Complete Genome	3452554	67.5	3215	3089	98.96	0.57	88.43027509490075	1.3842876000494515	190	3171				Terrestrial	3.452554	
GCF_000238215.1	Tannerella forsythia 92A2	203275	2011-12-15	Complete Genome	3405521	47.0	2847	2705	99.33	0.91	88.82200403403768	1.3630899750296779	121	2811				Mammals: Human	3.405521	
GCF_000250635.1	Saprospira grandis str. Lewin	984262	2012-02-27	Complete Genome	4400185	46.5	3441	3364	99.06	0.82	82.74724812706738	1.3434952360603856	159	3399				Aquatic	4.400185	
GCF_000253315.1	Streptococcus salivarius JIM8777	347253	2011-06-27	Complete Genome	2210574	40.0	2054	1936	99.45	0.66	87.80615351487894	1.3129000280323044	120	1972				Mammals: Human	2.210574	
GCF_000253375.1	Mycobacterium canettii CIPT 140010059	1048245	2011-07-14	Complete Genome	4482059	65.5	4206	3935	99.44		91.49239222419875	1.3533142929503288	232	4174				Mammals: Human	4.482059	
GCF_000258535.2	Paenibacillus mucilaginosus K02	997761	2013-06-10	Complete Genome	8819200	58.5	7497	7216	97.64	5.16	84.96281975689405	1.3450808642558771	774	7320				Terrestrial	8.8192	
GCF_000261345.2	Streptomyces globisporus C-1027	1172567	2016-01-04	Complete Genome	7783599	71.5	7028	6782	99.48		88.11398171976742	1.3626005484726196	719	6955				Terrestrial	7.783599	
GCF_000277895.2	Xanthomonas vasicola pv. musacearum NCPPB 4379	1094184	2018-12-27	Complete Genome	4837576	63.5	4294	3811	97.9	0.46	85.48239862278133	1.3787313299300874	258	4178				Plants	4.837576	
GCF_000280865.2	Streptomyces auratus AGR0001	1160718	2021-04-21	Complete Genome	7901452	71.5	6803	6589	99.53	0.79	85.75147960147072	1.3732259822880637	677	6718				Terrestrial	7.901452	
GCF_000307585.2	Thermoanaerobacterium saccharolyticum JW/SL-YS485	1094508	2012-06-04	Complete Genome	2837411	35.0	2892	2791	98.9	1.51	89.42370350999556	1.3094029891801582	193	2829				Aquatic	2.837411	
GCF_000309885.1	Thermus oshimai JL-2	751945	2012-11-05	Complete Genome	2401329	68.5	2557	2446	98.5	0.33	94.75961019918553	1.376434265018035	127	2503				Aquatic	2.401329	
GCF_000317305.3	Mycolicibacterium neoaurum VKM Ac-1815D	700508	2014-08-26	Complete Genome	5421267	67.0	5156	5070	99.6	1.82	93.13535009435986	1.3429166956659475	458	5111				Terrestrial	5.421267	
GCF_000336465.1	Pseudomonas poae RE*1-1-14	1282356	2013-02-04	Complete Genome	5512241	61.0	4949	4734	99.68	0.75	89.15878315189775	1.362534323767302	419	4880				Plants	5.512241	
GCF_000376545.2	Tritonibacter mobilis F1926	1265309	2016-07-07	Complete Genome	4830028	59.0	4621	4493	99.12	0.29	88.73977542159176	1.343081481586372	347	4566				Aquatic	4.830028	
GCF_000487995.2	Mucispirillum schaedleri ASF457	1379858	2022-06-15	Complete Genome	2347083	31.0	2187	2115	88.77	1.24	87.88257594639815	1.3106540377455964	103	2140				Mammals	2.347083	
GCF_000498655.1	Zymomonas mobilis subsp. mobilis str. CP4 = NRRL B-14023	627343	2013-11-25	Complete Genome	2163236	46.0	1909	1841	98.38	1.17	86.45011455060843	1.3569352042028309	126	1861				Food production	2.163236	
GCF_000522545.2	Paraburkholderia caribensis MBA4	1323664	2015-10-30	Complete Genome	9482704	62.5	8425	8238	99.5	0.26	85.04700768894611	1.363341026484768	897	8374				Terrestrial	9.482704	
GCF_000696345.2	Pseudomonas donghuensis	1163398	2021-06-04	Complete Genome	5656185	62.5	5308	5123	99.36	0.91	89.83804454769425	1.3657671270242333	509	5215				Aquatic	5.656185	
GCF_000696675.2	Rhodococcus erythropolis R138	1289591	2015-12-30	Complete Genome	6806506	62.5	6318	6180	95.77	5.73	90.46619513741705	1.327014382513878	680	6253				Plants	6.806506	
GCF_000709415.1	Staphylococcus xylosus	1288	2014-06-17	Complete Genome	2757557	33.0	2594	2497	99.7	0.7	83.73302890928456	1.317553888449793	189	2520				Mammals: Human	2.757557	
GCF_000783935.2	Raoultella planticola	575	2018-01-30	Complete Genome	5823931	55.5	5537	5304	100.0		87.29924856596	1.356524824270352	503	5487				Aquatic	5.823931	
GCF_000785495.1	Pimelobacter simplex	2045	2014-11-19	Complete Genome	5637360	73.0	5612	5538	99.11	2.29	94.21876552144975	1.349064755067342	523	5561				Terrestrial	5.63736	
GCF_001020955.1	Thioalkalivibrio versutus	106634	2015-06-05	Complete Genome	2969361	66.0	2822	2707	99.56	0.07	88.85460541847219	1.3925917625149606	123	2781				Aquatic	2.969361	
GCF_001281025.1	Streptococcus mitis	28037	2015-09-11	Complete Genome	1906344	40.0	1869	1772	99.5	0.59	89.31168771218626	1.3189584896696558	124	1822				Mammals: Human	1.906344	
GCF_001281085.1	Trueperella pyogenes	1661	2015-09-11	Complete Genome	2295822	59.5	2083	2012	100.0	1.42	90.78073125878225	1.3411263866391434	131	2033				Mammals	2.295822	
GCF_001399775.1	Thermus aquaticus Y51MC23	498848	2015-10-19	Complete Genome	2338641	68.0	2560	2442	99.37	0.47	93.47437250950446	1.3799265633542943	106	2509				Aquatic	2.338641	
GCF_001465255.1	Paenibacillus naphthalenovorans	162209	2015-12-11	Complete Genome	5200139	49.5	5186	4981	98.61	0.6	87.1936307856386	1.3458931602328688	406	5068				Terrestrial	5.200139	
GCF_001483865.1	Roseateles depolymerans	76731	2016-01-04	Complete Genome	5681722	66.5	4947	4837	98.71	1.62	89.05497312258503	1.375640913005566	390	4885				Aquatic	5.681722	
GCF_001558775.1	Staphylococcus lugdunensis	28035	2016-02-11	Complete Genome	2571829	34.0	2466	2352	97.67	0.32	84.61161298048975	1.3354922207532118	169	2396				Mammals: Human	2.571829	
GCF_001559015.1	Sphingopyxis granuli	267128	2016-02-11	Complete Genome	4679853	66.0	4400	4303	92.07	10.92	90.53587794317471	1.3658920252202607	355	4386				Terrestrial	4.679853	
GCF_001587155.1	Ralstonia solanacearum	305	2016-03-11	Complete Genome	5530249	66.5	4896	4715	98.85	1.54	87.98319930983216	1.3715852498248522	403	4851				Terrestrial	5.530249	
GCF_001590685.1	Sporosarcina psychrophila	1476	2016-03-14	Complete Genome	4674191	40.5	4499	4321	94.77	12.65	80.74019653882351	1.3095206833916655	343	4407				Terrestrial	4.674191	
GCF_001606025.1	Psychrobacter alimentarius	261164	2016-04-04	Complete Genome	3349444	43.0	2795	2703	99.83	1.0	83.1155558952471	1.33129470707387	157	2737				Food production	3.349444	
GCF_001611155.1	Pediococcus damnosus	51663	2016-04-05	Complete Genome	2173661	38.5	2087	1968	89.31	7.13	85.84406676110028	1.3363219860514304	162	2030				Food production	2.173661	
GCF_001617625.1	Microbulbifer thermotolerans	252514	2016-04-08	Complete Genome	3938396	56.5	3344	3259	99.44		86.38435545841506	1.3664710047604525	207	3303				Aquatic	3.938396	
GCF_001660045.1	Streptomyces parvulus	146923	2016-06-08	Complete Genome	7766531	72.5	6978	6823	99.91	0.76	89.62053972359088	1.3728546457115571	758	6898				Terrestrial	7.766531	
GCF_001664265.1	Rhizobium esperanzae	1967781	2016-06-17	Complete Genome	6478651	61.0	6323	6054	99.71	0.06	87.37606023229219	1.352375319400854	575	6298				Plants	6.478651	
GCF_001664385.1	Rhizobium phaseoli	396	2016-06-17	Complete Genome	6726041	61.5	6454	6197	99.92	0.38	87.6235217715741	1.3518762240501372	588	6437				Food production	6.726041	
GCF_001702155.1	Secundilactobacillus paracollinoides	240427	2016-08-10	Complete Genome	3321356	47.0	3019	2828	98.28	1.31	79.83964982976832	1.3257767940545355	246	2997				Food production	3.321356	
GCF_001708425.1	Pseudomonas corrugata	47879	2016-08-23	Complete Genome	6124363	60.5	5440	5251	99.8	0.19	88.0906308133597	1.362799782147351	507	5369				Plants	6.124363	
GCF_001742225.1	Novosphingobium resinovorum	158500	2016-09-22	Complete Genome	6918128	65.0	6533	6300	97.03	10.5	89.06140505061485	1.3604465574157392	506	6516				Aquatic	6.918128	
GCF_001874645.1	Pseudomonas frederiksbergensis	104087	2016-11-10	Complete Genome	6118567	58.5	5840	5523	98.65	0.29	87.60471201835331	1.3602940578661467	488	5780				Terrestrial	6.118567	
GCF_001878675.1	Virgibacillus halodenitrificans	1482	2016-11-14	Complete Genome	3917759	37.5	3897	3783	99.84	0.77	83.8816527509732	1.3213497968201546	263	3829				Aquatic	3.917759	
GCF_001908275.1	Paenibacillus xylanexedens	528191	2016-12-19	Complete Genome	7098239	46.0	6218	6015	99.7		84.82102391874943	1.3355043796898665	653	6089				Terrestrial	7.098239	
GCF_001951095.1	Weissella cibaria	137591	2017-01-13	Complete Genome	2363492	45.5	2239	2107	98.77		86.3133448304458	1.3116158825798248	131	2127				Food production	2.363492	
GCF_001984445.1	Streptomyces lydicus	47763	2017-02-03	Complete Genome	8243179	72.0	7337	7093	99.91	1.89	86.46233449498064	1.3743488382345326	782	7250				Terrestrial	8.243179	
GCF_001999225.1	Pseudoalteromonas aliena	247523	2017-02-14	Complete Genome	4594697	39.0	4108	3896	100.0	0.66	85.8459219400104	1.3308149392445603	272	4004				Aquatic	4.594697	
GCF_002073255.2	Pasteurella multocida	747	2018-03-01	Complete Genome	2335516	40.5	2202	2113	98.52	0.47	88.88729514163037	1.345456379695274	115	2133				Mammals: Human	2.335516	
GCF_002080125.1	Moraxella catarrhalis	480	2017-04-05	Complete Genome	1994386	41.5	1905	1807	98.96	0.44	85.99744482763117	1.3445612506516786	72	1855				Mammals: Human	1.994386	
GCF_002082195.1	Streptomyces gilvosporeus	553510	2017-04-10	Complete Genome	8482298	71.0	7603	7319	99.47	0.76	86.26806084860495	1.3773454579117146	795	7524				Terrestrial	8.482298	
GCF_002127965.1	Oxalobacter formigenes	847	2017-05-11	Complete Genome	2468871	49.5	2288	2217	98.42	2.47	87.53118328175104	1.3463895879328711	152	2238				Mammals	2.468871	
GCF_002157855.1	Sutcliffiella horikoshii	79883	2017-05-25	Complete Genome	4295882	40.5	4357	4216	99.03	0.32	84.44636049127979	1.317900133299223	290	4272				Terrestrial	4.295882	
GCF_002285515.1	Xanthomonas hortorum	56454	2017-09-05	Complete Genome	5250904	63.5	4571	4279	99.7	0.85	86.06455193239107	1.3764705882352941	305	4521				Plants	5.250904	
GCF_002370195.2	Ureibacillus thermosphaericus	51173	2017-06-25	Complete Genome	3488104	36.5	3451	3265	88.18	3.94	81.98866776908028	1.334214135309484	198	3403				Solid waste	3.488104	
GCF_002442935.1	Staphylococcus nepalensis	214473	2017-10-04	Complete Genome	3007747	33.0	2920	2780	99.25	2.3	82.8724955922157	1.3221149513824852	196	2854				Mammals	3.007747	
GCF_002504085.1	Sphingobium yanoikuyae	13690	2017-10-10	Complete Genome	5532633	64.0	5207	5085	96.17	10.09	90.16273083719814	1.3610141209327424	421	5159				Aquatic	5.532633	
GCF_002568625.1	Nocardia terpenica	455432	2017-10-17	Complete Genome	8918539	68.5	8126	7946	96.6	7.52	88.66085577469583	1.3732045452261754	883	8080				Mammals: Human	8.918539	
GCF_002813575.1	Nostoc flagelliforme CCNUN1	2038116	2017-12-07	Complete Genome	10231233	42.0	9773	9049	98.55	4.45	78.80579984836628	1.3528760061219305	488	9720				Terrestrial	10.231233	
GCF_002849795.1	Prevotella jejuni	1177574	2018-01-03	Complete Genome	3913006	41.5	3036	2887	99.11		79.90215195172202	1.3534911220372599	123	2986				Mammals: Human	3.913006	
GCF_002849835.1	Virgibacillus dokdonensis	302167	2018-01-03	Complete Genome	4263520	36.5	3981	3823	99.03	0.65	79.65936596990281	1.3277307279018968	306	3916				Aquatic	4.26352	
GCF_002892185.1	Phaeobacter inhibens	221822	2018-01-18	Complete Genome	4248079	60.0	4025	3931	99.05	1.44	88.4534397783092	1.345017489621698	317	3963				Aquatic	4.248079	
GCF_002983865.1	Roseobacter denitrificans	2434	2018-03-09	Complete Genome	4308791	59.0	4053	3975	99.27		90.29966874698727	1.3369998284011668	282	4021				Aquatic	4.308791	
GCF_003013675.1	Prescottella equi	43767	2018-03-22	Complete Genome	5438826	68.5	5210	5101	98.32	1.86	91.01852127646664	1.3465031903683746	455	5137				Mammals	5.438826	
GCF_003025345.2	Pseudomonas paraeruginosa	2994495	2018-05-11	Complete Genome	6164858	67.0	5762	5521	99.01	0.14	89.7270464299421	1.3862541690395183	524	5692				Mammals: Human	6.164858	
GCF_003054475.1	Nodularia spumigena UHCC 0039	1914872	2018-04-17	Complete Genome	5386612	41.0	4737	4538	99.41	0.87	81.60879231695174	1.349394654708116	210	4688				Aquatic	5.386612	
GCF_003177055.1	Sinorhizobium fredii CCBAU 25509	1128330	2018-05-30	Complete Genome	6810864	62.0	6498	6088	92.22	4.78	86.26613304861175	1.3576212451666962	556	6513				Plants	6.810864	
GCF_003253775.1	Mycobacterium leprae	1769	2018-06-18	Complete Genome	3187112	58.0	3051	2330	94.99	1.0	70.94312970488643	1.3530377096188622	131	3004				Mammals: Human	3.187112	
GCF_003330785.1	Paraburkholderia graminis	60548	2018-07-20	Complete Genome	7508450	63.0	6745	6578	100.0	0.45	86.48420113338972	1.362820479827814	689	6684				Terrestrial	7.50845	
GCF_003443655.1	Nostoc sphaeroides	446679	2018-09-04	Complete Genome	6684490	41.5	6108	5789	96.45	0.81	77.49316701797744	1.3472148518720422	309	6049				Aquatic	6.68449	
GCF_003571725.1	Staphylococcus warneri	1292	2018-09-16	Complete Genome	2541629	33.0	2523	2399	99.55		86.03466516946415	1.3311852994932112	153	2447				Mammals: Human	2.541629	
GCF_003671975.1	Pseudomonas monteilii	76759	2018-10-22	Complete Genome	6079134	61.5	5757	5495	95.46	4.96	89.8522059227515	1.370899593404111	527	5692				Wastewater	6.079134	
GCF_003812505.1	Staphylococcus hominis	1290	2018-11-21	Complete Genome	2257431	31.5	2262	2137	90.89	2.63	85.90003415386782	1.3397151746530356	149	2188				Mammals: Human	2.257431	
GCF_003851555.1	Pseudomonas synxantha	47883	2018-11-29	Complete Genome	6562330	59.5	6038	5849	100.0	0.5	88.84103664399687	1.359175847901217	557	5962				Plants	6.56233	
GCF_003932035.1	Pectobacterium versatile	2488639	2018-12-10	Complete Genome	5009413	52.0	4509	4338	98.08	0.78	86.02508916713396	1.3545289318896054	358	4429				Plants	5.009413	
GCF_003932715.1	Streptomyces tsukubensis	83656	2018-12-10	Complete Genome	8019548	72.0	6627	6446	99.58	0.76	86.24410004154848	1.3707899192110549	660	6549				Terrestrial	8.019548	
GCF_004011115.1	Rathayibacter iranicus	59737	2019-01-10	Complete Genome	3436894	67.0	3332	3207	97.83	2.72	86.93305641663665	1.3496048684076645	214	3284				Plants	3.436894	
GCF_004116975.1	Proteus hauseri	183417	2019-01-29	Complete Genome	3930735	37.5	3613	3456	83.84	5.34	84.44606415848436	1.3409133595545342	274	3513				Unclassified	3.930735	
